time,feature_count,epoch_count,test_length,mean_precision,mean_recall,mean_f1,+,-,- minus +
2022-02-08 13:18:53.219238,20,100,245,0.07755102040816327,0.07755102040816327,0.08677551020408163,23702,88906,65204
2022-02-08 13:21:07.470413,20,100,244,0.4057377049180328,0.4057377049180328,0.41168032786885234,23460,89454,65994
2022-02-08 13:23:20.427058,20,100,241,0.9979253112033195,0.9862378976486861,0.9911803272799123,23904,89928,66024
2022-02-08 13:25:33.647240,20,100,245,0.9696598639455782,0.986734693877551,0.9766127749801219,23682,88926,65244
2022-02-08 13:27:50.523699,20,100,249,0.9701472556894244,0.9269745649263721,0.9431309654201221,23270,88114,64844
2022-02-08 13:30:02.952174,20,100,248,0.926112071172555,0.8319220430107527,0.8609714210520664,23370,88320,64950
2022-02-08 13:32:19.666458,20,100,248,0.9631755341432761,0.9649193548387097,0.9632219662058372,23470,88220,64750
2022-02-08 13:34:37.026781,20,100,245,0.0,0.0,0.01,23476,89132,65656
2022-02-08 13:36:52.160578,20,100,250,0.008,0.008,0.017920000000000002,23370,87708,64338
2022-02-08 13:39:04.509331,20,100,245,0.9452283770651119,0.9410884353741497,0.9397882616249963,23582,89026,65444
2022-02-08 13:41:22.421259,20,100,242,0.9103146279799171,0.9322314049586776,0.915091898459667,23810,89716,65906
2022-02-08 13:43:39.797105,20,100,246,0.0,0.0,0.01,23488,88814,65326
2022-02-08 13:45:58.107651,20,100,247,0.9892037786774629,0.980701754385965,0.9837005100162997,23316,88680,65364
2022-02-08 13:50:30.018997,20,100,245,0.9098639455782314,0.9019727891156463,0.8994708013075359,23746,88862,65116
2022-02-08 13:52:48.329037,20,100,243,0.9962962962962962,0.9827846364883402,0.9885213095089639,23562,89658,66096
2022-02-08 13:55:03.032984,20,100,239,0.9854253835425383,0.9623430962343096,0.9720018475248601,24126,90318,66192
2022-02-08 13:57:16.271412,20,100,244,0.9702185792349728,0.946448087431694,0.9556971944267026,23774,89140,65366
2022-02-08 13:59:28.925875,20,100,241,0.9636139102944082,0.9621023513139696,0.9602393226874556,23738,90094,66356
2022-02-08 14:01:51.438816,20,100,246,0.9983062330623306,0.9888211382113821,0.9929727002897736,23554,88748,65194
2022-02-08 14:04:04.303894,20,100,244,0.9866412958626074,0.9932377049180328,0.9895195651343193,23602,89312,65710
2022-02-08 14:06:24.081425,20,100,246,0.9973577235772357,0.9718157181571816,0.9827265101655346,23538,88764,65226
2022-02-08 14:08:37.302297,20,100,245,0.9909523809523809,0.9891156462585035,0.9894113143092735,23518,89090,65572
2022-02-08 14:10:49.179917,20,100,243,0.0,0.0,0.009999999999999998,23786,89434,65648
2022-02-08 14:13:01.490412,20,100,247,0.9560728744939272,0.9676113360323887,0.9597934229513178,23358,88638,65280
2022-02-08 14:15:15.268360,20,100,240,0.9315972222222222,0.9138888888888889,0.9161587301587303,24004,90134,66130
2022-02-08 14:17:35.179364,20,100,244,0.9885245901639343,0.9747267759562842,0.9802048588933835,23686,89228,65542
2022-02-08 14:19:50.573172,20,100,244,0.9522540983606558,0.9733606557377049,0.9599442906819956,23672,89242,65570
2022-02-08 14:22:04.217815,20,100,236,0.0,0.0,0.01,24330,91032,66702
2022-02-08 14:26:31.738784,20,100,249,0.862908777969019,0.8837349397590362,0.8706236868887471,23286,88098,64812
2022-02-08 14:28:44.715933,20,100,247,0.0,0.0,0.009999999999999998,23562,88434,64872
