time,feature_count,epoch_count,test_length,mean_precision,mean_recall,mean_f1,+,-,- minus +
2022-01-13 10:52:03.054448,20,100,250,0.9789000000000001,0.9717333333333333,0.9718196825396825,23346,87732,64386
2022-01-13 10:55:05.178960,20,100,246,0.9905439411536973,0.9781842818428185,0.9829813366398733,23564,88738,65174
2022-01-13 10:58:10.077078,20,100,242,0.9895316804407713,0.9692148760330579,0.9775491037887732,23834,89692,65858
2022-01-13 11:01:16.743144,20,100,243,0.9762982559278855,0.9718106995884774,0.9729644612360662,23776,89444,65668
2022-01-13 11:04:24.175448,20,100,249,0.9959839357429718,0.9894912985274431,0.9919470088144787,23304,88080,64776
2022-01-13 11:07:33.088098,20,100,247,0.8731058415268941,0.850944669365722,0.8501036525328022,23468,88528,65060
2022-01-13 11:10:41.875126,20,100,246,0.9951219512195122,0.9698509485094851,0.9804388249510202,23580,88722,65142
2022-01-13 11:14:07.600144,20,100,242,0.9902892561983472,0.9626033057851239,0.9746687655778565,23842,89684,65842
2022-01-13 11:17:15.366011,20,100,242,0.9920798898071626,0.9900826446280993,0.9903673690863773,23768,89758,65990
2022-01-13 11:20:24.480250,20,100,246,0.9962059620596205,0.9700542005420054,0.9812148781660976,23562,88740,65178
2022-01-13 11:23:26.660317,20,100,241,0.9893499308437068,0.9820193637621024,0.9842706855154988,23730,90102,66372
2022-01-13 11:26:25.960387,20,100,248,0.9339381720430108,0.8956317204301074,0.9062386538192989,23494,88196,64702
2022-01-13 11:29:27.874749,20,100,240,0.9572222222222223,0.96875,0.9616964285714286,23888,90250,66362
2022-01-13 11:32:28.332525,20,100,241,0.9912467891721004,0.9695712309820195,0.9785070162663524,23932,89900,65968
2022-01-13 11:35:26.504557,20,100,248,0.9944892473118281,0.9862903225806451,0.989264767490574,23394,88296,64902
2022-01-13 11:38:25.380918,20,100,246,0.9831978319783198,0.9447831978319783,0.9599910252349277,23694,88608,64914
2022-01-13 11:41:27.256140,20,100,242,0.9948347107438017,0.9863636363636363,0.9899121080939263,23488,90038,66550
2022-01-13 11:44:24.305257,20,100,247,0.8964237516869096,0.8907557354925776,0.8925531778163357,23454,88542,65088
2022-01-13 11:47:24.977472,20,100,246,0.9679797393212027,0.9689701897018971,0.9664290542339323,23508,88794,65286
2022-01-13 11:50:26.525464,20,100,242,0.9692148760330578,0.9683884297520662,0.9674492862509392,23506,90020,66514
2022-01-13 11:53:35.751309,20,100,244,0.9883196721311476,0.9512978142076502,0.9655255718780308,23752,89162,65410
2022-01-13 11:56:34.788742,20,100,250,0.9952000000000001,0.9700666666666666,0.9797598845598845,23224,87854,64630
2022-01-13 11:59:36.663240,20,100,243,0.9325984714873603,0.967283950617284,0.9471475027030584,23758,89462,65704
2022-01-13 12:02:53.636624,20,100,248,0.9928763440860215,0.9899193548387096,0.9903935670064703,23112,88578,65466
2022-01-13 12:06:07.103251,20,100,241,0.6604426002766252,0.6614107883817427,0.664088357334635,23870,89962,66092
2022-01-13 12:09:07.742434,20,100,242,0.9909779614325068,0.9921487603305785,0.9909558990137503,23552,89974,66422
2022-01-13 12:12:06.171238,20,100,246,0.9635791715060008,0.9817073170731707,0.9710539911759424,23734,88568,64834
2022-01-13 12:15:03.223602,20,100,244,0.9397540983606558,0.8726092896174864,0.8989493884985689,23540,89374,65834
2022-01-13 12:18:03.248097,20,100,245,0.9864625850340136,0.912108843537415,0.9433406955855935,23642,88966,65324
2022-01-13 12:21:02.903111,20,100,244,0.8368071818891492,0.8693306010928962,0.8474964925784597,23580,89334,65754
