time,feature_count,epoch_count,test_length,mean_precision,mean_recall,mean_f1,+,-,- minus +
2022-02-08 12:09:12.231687,20,100,245,0.9578363813057691,0.9401360544217688,0.9450285564775361,23586,89022,65436
2022-02-08 12:11:27.435726,20,100,245,0.984927113702624,0.9650340136054422,0.9734369485389894,23812,88796,64984
2022-02-08 12:13:39.134803,20,100,245,0.9883673469387754,0.9502040816326531,0.9666404570486203,23560,89048,65488
2022-02-08 12:15:51.076668,20,100,245,0.8459709338280766,0.8739455782312926,0.8557390692540754,23660,88948,65288
2022-02-08 12:18:05.594717,20,100,247,0.0,0.0,0.009999999999999998,23522,88474,64952
2022-02-08 12:20:24.059515,20,100,250,0.9832000000000001,0.9814666666666667,0.9815948051948054,23280,87798,64518
2022-02-08 12:22:38.001977,20,100,246,0.9932926829268293,0.9684959349593496,0.9788661880125294,23558,88744,65186
2022-02-08 12:24:50.505215,20,100,245,0.9778911564625851,0.8578231292517008,0.8966433430515063,23512,89096,65584
2022-02-08 12:27:10.999337,20,100,240,0.9930555555555555,0.9715972222222222,0.9806842231842232,24016,90122,66106
2022-02-08 12:29:22.534943,20,100,245,0.9887755102040816,0.9891836734693877,0.9885240156668729,23408,89200,65792
2022-02-08 12:31:35.548023,20,100,243,0.988477366255144,0.9834705075445815,0.9850052553756258,23612,89608,65996
2022-02-08 12:33:56.169975,20,100,248,0.9894777265745007,0.9922043010752688,0.9904930195252777,23682,88008,64326
2022-02-08 12:36:11.429436,20,100,249,0.9752342704149932,0.9786479250334672,0.9760166205949339,23236,88148,64912
2022-02-08 12:38:23.931439,20,100,249,0.968885064065787,0.9531459170013387,0.9576420511005912,23410,87974,64564
2022-02-08 12:40:37.227874,20,100,242,0.9959366391184572,0.9892561983471074,0.9919221733271321,23798,89728,65930
2022-02-08 12:42:50.450475,20,100,242,0.9408205430932705,0.9613636363636363,0.9479817622014998,24020,89506,65486
2022-02-08 12:45:02.062473,20,100,250,0.9817619047619048,0.9637333333333333,0.9706570984570986,23262,87816,64554
2022-02-08 12:47:17.150223,20,100,243,0.9903978052126201,0.9766117969821674,0.9818570775360899,23694,89526,65832
2022-02-08 12:49:30.049173,20,100,250,0.9949333333333332,0.9933333333333334,0.9934834054834055,23332,87746,64414
2022-02-08 12:51:44.174519,20,100,246,0.9697154471544716,0.94789972899729,0.9566325273642349,23370,88932,65562
2022-02-08 12:54:02.970877,20,100,249,0.9791164658634539,0.9882195448460509,0.982921585331224,23294,88090,64796
2022-02-08 12:56:13.281853,20,100,249,0.9888888888888889,0.9849397590361446,0.985818888830937,23436,87948,64512
2022-02-08 12:58:24.662920,20,100,246,0.9662601626016261,0.9544715447154472,0.9566694822792384,23526,88776,65250
2022-02-08 13:00:40.432251,20,100,243,0.9798353909465021,0.984636488340192,0.9810851014554719,23826,89394,65568
2022-02-08 13:02:58.355335,20,100,245,0.9910204081632653,0.9936054421768707,0.9916759431045145,23584,89024,65440
2022-02-08 13:05:17.044141,20,100,243,0.18106995884773663,0.1831275720164609,0.18990397805212617,23782,89438,65656
2022-02-08 13:07:35.775850,20,100,247,0.9606612685560055,0.9607962213225371,0.9573683626315206,23490,88506,65016
2022-02-08 13:09:48.497670,20,100,244,0.9811475409836066,0.9419398907103825,0.9579282284200318,23696,89218,65522
2022-02-08 13:12:00.244169,20,100,247,0.5644399460188934,0.5553306342780028,0.5616464237516868,23422,88574,65152
2022-02-08 13:14:11.481374,20,100,246,0.9750000000000001,0.9006097560975609,0.9313565386736119,23684,88618,64934
