time,feature_count,epoch_count,test_length,mean_precision,mean_recall,mean_f1,+,-,- minus +
2022-02-09 10:49:11.741786,20,100,242,0.0,0.0,0.01,23830,89696,65866
2022-02-09 10:51:22.305601,20,100,247,0.2583767110082899,0.2189608636977058,0.23648047858574173,23638,88358,64720
2022-02-09 10:53:32.887596,20,100,247,0.02834008097165992,0.027327935222672066,0.03747831116252167,23686,88310,64624
2022-02-09 10:55:43.112916,20,100,246,0.0004065040650406504,0.0010162601626016261,0.01054006968641115,23648,88654,65006
2022-02-09 10:57:53.072485,20,100,248,0.0,0.0,0.01,23374,88316,64942
2022-02-09 11:00:03.315170,20,100,240,0.0,0.0,0.01,24014,90124,66110
2022-02-09 11:02:13.786949,20,100,249,0.0,0.0,0.01,23294,88090,64796
2022-02-09 11:04:24.493660,20,100,245,0.0,0.0,0.01,23500,89108,65608
2022-02-09 11:06:34.447684,20,100,246,0.0,0.0,0.01,23552,88750,65198
2022-02-09 11:08:46.045857,20,100,242,0.0168467895740623,0.01652892561983471,0.026322314049586775,23632,89894,66262
2022-02-09 11:10:54.481193,20,100,250,0.004,0.002,0.012626666666666665,23338,87740,64402
2022-02-09 11:13:04.501438,20,100,243,0.056790123456790124,0.04567901234567901,0.06000849173688679,23794,89426,65632
2022-02-09 11:15:13.305054,20,100,245,0.09795918367346938,0.046394557823129255,0.0693894042465471,23454,89154,65700
2022-02-09 11:17:25.260128,20,100,241,0.06639004149377593,0.058091286307053944,0.0701936376210235,23612,90220,66608
2022-02-09 11:19:36.197811,20,100,244,0.00819672131147541,0.00819672131147541,0.018114754098360653,24018,88896,64878
2022-02-09 11:21:45.280808,20,100,241,0.0,0.0,0.01,23800,90032,66232
2022-02-09 11:23:56.303476,20,100,241,0.2293256535995125,0.23817427385892115,0.23565877224773973,24204,89628,65424
2022-02-09 11:26:05.787598,20,100,242,0.0,0.0,0.01,23728,89798,66070
2022-02-09 11:28:14.898915,20,100,244,0.3200199163313918,0.3698770491803279,0.33408193127455416,23666,89248,65582
2022-02-09 11:30:23.970330,20,100,246,0.3089430894308943,0.27079945799458,0.28671212707798066,23436,88866,65430
2022-02-09 11:32:33.291076,20,100,247,0.2830813810570895,0.3242914979757085,0.28430470075028297,23636,88360,64724
2022-02-09 11:34:44.101938,20,100,246,0.1958176195981074,0.21287262872628723,0.2054098821100256,23174,89128,65954
2022-02-09 11:36:54.397777,20,100,249,0.20416652735929844,0.2755020080321285,0.22451486697411574,23338,88046,64708
2022-02-09 11:39:04.832933,20,100,249,0.0,0.0,0.01,23372,88012,64640
2022-02-09 11:41:14.276198,20,100,243,0.05486968449931413,0.059670781893004114,0.06562414266117968,23532,89688,66156
2022-02-09 11:43:23.184340,20,100,245,0.004081632653061225,0.004081632653061225,0.014040816326530611,23536,89072,65536
2022-02-09 11:45:33.737550,20,100,246,0.14515582655826556,0.08455284552845527,0.11174462155093431,23550,88752,65202
2022-02-09 11:47:44.562296,20,100,246,0.23100722673893406,0.22710027100271002,0.23244175427102254,23406,88896,65490
2022-02-09 11:49:54.426711,20,100,244,0.8378122560499609,0.8456284153005466,0.8370301374399736,23728,89186,65458
2022-02-09 11:52:04.874904,20,100,245,0.0,0.0,0.01,23586,89022,65436
