time,feature_count,epoch_count,test_length,mean_precision,mean_recall,mean_f1,+,-,- minus +
2022-02-09 09:38:07.216665,20,100,239,0.32914923291492326,0.3305439330543933,0.33640167364016726,24002,90442,66440
2022-02-09 09:40:17.177048,20,100,244,0.9933060109289618,0.9689207650273224,0.9791320701156767,23602,89312,65710
2022-02-09 09:42:27.375502,20,100,247,0.9241276267592057,0.9168690958164644,0.9170353038774092,23450,88546,65096
2022-02-09 09:44:36.905825,20,100,246,0.9644889663182347,0.9699186991869918,0.9647032732398585,23738,88564,64826
2022-02-09 09:46:47.518074,20,100,248,0.0,0.0,0.01,23352,88338,64986
2022-02-09 09:48:58.261591,20,100,247,0.9935801041064198,0.9968286099865046,0.9947706364710414,23518,88478,64960
2022-02-09 09:51:08.716159,20,100,243,0.0,0.0,0.009999999999999998,23542,89678,66136
2022-02-09 09:53:19.044781,20,100,246,0.0,0.0,0.01,23570,88732,65162
2022-02-09 09:55:29.965761,20,100,241,0.969017980636238,0.984301521438451,0.9752845586870483,23608,90224,66616
2022-02-09 09:57:38.552692,20,100,250,0.9954952380952381,0.993,0.9937840825840826,23108,87970,64862
2022-02-09 09:59:49.765667,20,100,244,0.9079084508387786,0.8990437158469946,0.8989838392080436,23536,89378,65842
2022-02-09 10:02:00.693863,20,100,245,0.9771428571428573,0.9543537414965986,0.9633000559531173,23636,88972,65336
2022-02-09 10:04:12.515534,20,100,246,0.9908536585365854,0.9815718157181572,0.9849828130315936,23658,88644,64986
2022-02-09 10:06:22.746661,20,100,247,0.977395411605938,0.9468960863697705,0.9591855512908145,23616,88380,64764
2022-02-09 10:08:33.003342,20,100,246,0.9550183894696089,0.9431571815718156,0.9461059265937315,23722,88580,64858
2022-02-09 10:10:43.894495,20,100,245,0.9738095238095239,0.9670748299319728,0.9682195129133906,23698,88910,65212
2022-02-09 10:12:54.782457,20,100,246,0.9601916376306621,0.9814363143631436,0.9695464652781726,23712,88590,64878
2022-02-09 10:15:05.500198,20,100,242,0.9851928374655649,0.968939393939394,0.9752355312272667,23770,89756,65986
2022-02-09 10:17:16.698245,20,100,243,0.9827846364883401,0.9820301783264745,0.9807727480566987,23820,89400,65580
2022-02-09 10:21:37.082011,20,100,245,0.004081632653061225,0.004081632653061225,0.014040816326530606,23742,88866,65124
2022-02-09 10:23:48.451029,20,100,244,0.0,0.0,0.01,23810,89104,65294
2022-02-09 10:25:58.925722,20,100,244,0.8271857923497267,0.8401639344262295,0.8336787665886026,23806,89108,65302
2022-02-09 10:28:08.759804,20,100,251,0.9972111553784861,0.9913678618857901,0.9931069373300448,23334,87438,64104
2022-02-09 10:30:19.198003,20,100,241,0.0,0.0,0.01,24002,89830,65828
2022-02-09 10:34:38.947969,20,100,242,0.9909779614325068,0.9852617079889807,0.9870699319046427,23732,89794,66062
2022-02-09 10:36:47.869321,20,100,246,0.9527777777777777,0.9039972899728997,0.9230384565750419,23468,88834,65366
2022-02-09 10:38:56.616383,20,100,251,1.0,1.0,1.0,23348,87424,64076
2022-02-09 10:41:07.647049,20,100,244,0.9687646370023419,0.9882513661202186,0.9768472875030252,23716,89198,65482
2022-02-09 10:43:17.720817,20,100,249,0.9620003824823102,0.9572289156626506,0.9577634770405855,23462,87922,64460
2022-02-09 10:45:29.481994,20,100,246,0.9679055361982192,0.9729674796747968,0.9686771900186534,23526,88776,65250
